id,prediction
7043581,0.069135934
7043582,0.04451254
7043583,0.0035653412
7043584,0.044434458
7043585,0.059218615
7043586,0.02911979
7043587,0.03438714
7043588,0.06402272
7043589,0.039681554
7043590,0.07872826
7043591,0.051414847
7043592,0.03904873
7043593,0.071103126
7043594,0.0582349
7043595,0.045939296
7043596,0.018305987
7043597,0.00975281
7043598,0.018407315
7043599,0.013029039
7043600,0.020496875
7043601,0.06495884
7043602,0.04750994
7043603,0.0074612796
7043604,0.045751065
7043605,0.036578476
7043606,0.06402972
7043607,0.06028235
7043608,0.05475056
7043609,0.002632022
7043610,0.029522538
7043611,0.07820213
7043612,0.023542434
7043613,0.01838097
7043614,0.0044062138
7043615,0.04860744
7043616,0.03558883
7043617,0.08717573
7043618,0.06411746
7043619,0.0037434697
7043620,0.06723738
7043621,0.058379143
7043622,0.0032884479
7043623,0.07927436
7043624,0.020112693
7043625,0.038223
7043626,0.0032051504
7043627,0.019440413
7043628,0.04510501
7043629,0.06551677
7043630,0.06296611
7043631,0.07999557
7043632,0.08375907
7043633,0.07204729
7043634,0.04200229
7043635,0.07059759
7043636,0.016076028
7043637,0.052277714
7043638,0.0029300153
7043639,0.04084578
7043640,0.068675876
7043641,0.035118937
7043642,0.005535662
7043643,0.043652862
7043644,0.055341125
7043645,0.02167046
7043646,0.02329883
7043647,0.06920728
7043648,0.07962108
7043649,0.037786394
7043650,0.062423438
7043651,0.012453347
7043652,0.044478685
7043653,0.010840625
7043654,0.022016972
7043655,0.010582656
7043656,0.07196462
7043657,0.051803976
7043658,0.037889928
7043659,0.07094306
7043660,0.003401965
7043661,0.04944563
7043662,0.01619634
7043663,0.0025168657
7043664,0.087792605
7043665,0.025819302
7043666,0.044501215
7043667,0.016140372
7043668,0.068796605
7043669,0.079993874
7043670,0.020733237
7043671,0.06532577
7043672,0.087654054
7043673,0.0036065578
7043674,0.05943945
7043675,0.05556807
7043676,0.06208971
7043677,0.037818283
7043678,0.012794912
7043679,0.0031398535
7043680,0.08437666
7043681,0.03559172
7043682,0.08027762
7043683,0.0708203
7043684,0.007861018
7043685,0.0026533306
7043686,0.04301235
7043687,0.015462756
7043688,0.024928063
7043689,0.029586822
7043690,0.05371794
7043691,0.058668047
7043692,0.07379711
7043693,0.07310292
7043694,0.06455842
7043695,0.032621086
7043696,0.0034283996
7043697,0.05304253
7043698,0.069107145
7043699,0.044704348
7043700,0.06188172
7043701,0.06469977
7043702,0.07379037
7043703,0.058253944
7043704,0.031065583
7043705,0.049767822
7043706,0.009052873
7043707,0.0818713
7043708,0.06988686
7043709,0.06465575
7043710,0.0038009584
7043711,0.057590395
7043712,0.0342741
7043713,0.07275307
7043714,0.057586104
7043715,0.054229468
7043716,0.077846736
7043717,0.04869321
7043718,0.053709835
7043719,0.029398382
7043720,0.04178202
7043721,0.073813945
7043722,0.049145997
7043723,0.03575352
7043724,0.043441027
7043725,0.07194823
7043726,0.03857866
7043727,0.014658064
7043728,0.07968718
7043729,0.016795248
7043730,0.019646138
7043731,0.047384173
7043732,0.08548337
7043733,0.07654065
7043734,0.07585761
7043735,0.060545444
7043736,0.04912603
7043737,0.06845525
7043738,0.020635843
7043739,0.061697274
7043740,0.074496
7043741,0.023023158
7043742,0.062499672
7043743,0.019639432
7043744,0.033111125
7043745,0.027237594
7043746,0.08283806
7043747,0.06353724
7043748,0.033444077
7043749,0.048926562
7043750,0.015077651
7043751,0.054065555
7043752,0.009698868
7043753,0.066453785
7043754,0.04998845
7043755,0.08198434
7043756,0.076685876
7043757,0.051403552
7043758,0.054698974
7043759,0.024605483
7043760,0.023744047
7043761,0.056678653
7043762,0.037486136
7043763,0.08208239
7043764,0.05936277
7043765,0.015342981
7043766,0.034644097
7043767,0.01843658
7043768,0.07190123
7043769,0.021142066
7043770,0.047551215
7043771,0.051300913
7043772,0.06027344
7043773,0.062223136
7043774,0.055864453
7043775,0.026079237
7043776,0.079348505
7043777,0.04614693
7043778,0.0279423
7043779,0.07319713
7043780,0.06261754
7043781,0.039169997
7043782,0.0053579807
7043783,0.040879756
7043784,0.033982486
7043785,0.007143289
7043786,0.04549852
7043787,0.07055235
7043788,0.041493863
7043789,0.059182763
7043790,0.014994472
7043791,0.016247243
7043792,0.06776121
7043793,0.058927894
7043794,0.07514128
7043795,0.052432656
7043796,0.0654563
7043797,0.033143252
7043798,0.0656555
7043799,0.05273357
7043800,0.022435129
7043801,0.05446461
7043802,0.06899428
7043803,0.021717876
7043804,0.06362614
7043805,0.03697294
7043806,0.016708285
7043807,0.054528505
7043808,0.078632385
7043809,0.06604856
7043810,0.049580514
7043811,0.07397345
7043812,0.07815179
7043813,0.08289552
7043814,0.08413869
7043815,0.012960881
7043816,0.0033099055
7043817,0.06516746
7043818,0.035509825
7043819,0.021714091
7043820,0.0126113
7043821,0.022973508
7043822,0.031160682
7043823,0.057071418
7043824,0.07022855
7043825,0.0025343895
7043826,0.08198351
7043827,0.04070151
7043828,0.061765194
7043829,0.045977026
7043830,0.06642616
7043831,0.027700752
7043832,0.054274082
7043833,0.039373398
7043834,0.022298187
7043835,0.04252827
7043836,0.07815099
7043837,0.026700705
7043838,0.011276364
7043839,0.023299485
7043840,0.055987805
7043841,0.08496034
7043842,0.053949177
7043843,0.06939936
7043844,0.01818657
7043845,0.033073246
7043846,0.008528173
7043847,0.030184
7043848,0.0840936
7043849,0.044039845
7043850,0.060555637
7043851,0.012186974
7043852,0.008579403
7043853,0.030465394
7043854,0.033911318
7043855,0.064920336
7043856,0.053783685
7043857,0.060185492
7043858,0.052307934
7043859,0.069406
7043860,0.040704757
7043861,0.0056295395
7043862,0.01729837
7043863,0.041863143
7043864,0.043403685
7043865,0.013700724
7043866,0.068926066
7043867,0.02566573
7043868,0.03606987
7043869,0.035959274
7043870,0.082398176
7043871,0.043266356
7043872,0.03020811
7043873,0.08017728
7043874,0.013809532
7043875,0.028939545
7043876,0.0063043535
7043877,0.037127078
7043878,0.074620515
7043879,0.040355742
7043880,0.031783313
7043881,0.037142783
7043882,0.0037391484
7043883,0.0776974
7043884,0.07332805
7043885,0.07412344
7043886,0.06909475
7043887,0.027599484
7043888,0.043162316
7043889,0.039870113
7043890,0.055838734
7043891,0.056464314
7043892,0.030444115
7043893,0.06575796
7043894,0.013830453
7043895,0.048400015
7043896,0.06637734
7043897,0.025803149
7043898,0.035879046
7043899,0.07816622
7043900,0.038271606
7043901,0.064166546
7043902,0.07677522
7043903,0.032015085
7043904,0.068300575
7043905,0.029019505
7043906,0.036214054
7043907,0.012458593
7043908,0.067946166
7043909,0.021406323
7043910,0.035359085
7043911,0.007886469
7043912,0.012460232
7043913,0.012435347
7043914,0.046880156
7043915,0.058379114
7043916,0.0062662363
7043917,0.056393206
7043918,0.05401981
7043919,0.069627136
7043920,0.04373005
7043921,0.0065112114
7043922,0.0814642
7043923,0.078271
7043924,0.005801946
7043925,0.021206826
7043926,0.019320875
7043927,0.020688206
7043928,0.06748214
7043929,0.043946445
7043930,0.030471832
7043931,0.010567337
7043932,0.0581519
7043933,0.0044309497
7043934,0.022183925
7043935,0.05353999
7043936,0.086512566
7043937,0.033936977
7043938,0.08918235
7043939,0.049048573
7043940,0.059568137
7043941,0.08314574
7043942,0.02491945
7043943,0.0796791
7043944,0.03404188
7043945,0.025974303
7043946,0.07228577
7043947,0.073123604
7043948,0.032361925
7043949,0.08480045
7043950,0.0032905042
7043951,0.026212722
7043952,0.04100153
7043953,0.0038087666
7043954,0.045789838
7043955,0.043290406
7043956,0.07175225
7043957,0.062129676
7043958,0.023659825
7043959,0.058639526
7043960,0.06297979
7043961,0.059844762
7043962,0.06870657
7043963,0.06771341
7043964,0.009459108
7043965,0.07468408
7043966,0.06388801
7043967,0.05285132
7043968,0.04311818
7043969,0.053163946
7043970,0.053536892
7043971,0.0062997937
7043972,0.021074086
7043973,0.044929326
7043974,0.0769262
7043975,0.028490514
7043976,0.04407376
7043977,0.031281948
7043978,0.03399381
7043979,0.07183629
7043980,0.0598028
7043981,0.025129199
7043982,0.0761798
7043983,0.01930672
7043984,0.05821359
7043985,0.0040251017
7043986,0.008595318
7043987,0.023598224
7043988,0.090325534
7043989,0.022862554
7043990,0.028875053
7043991,0.036751807
7043992,0.02066341
7043993,0.08192432
7043994,0.052981347
7043995,0.027953118
7043996,0.005683273
7043997,0.03354889
7043998,0.047426075
7043999,0.01980728
7044000,0.056419045
7044001,0.052610993
7044002,0.016390413
7044003,0.045607
7044004,0.082140535
7044005,0.005959302
7044006,0.027917564
7044007,0.038224787
7044008,0.0410811
7044009,0.05150646
7044010,0.02027151
7044011,0.06870407
7044012,0.08543345
7044013,0.029393256
7044014,0.024436295
7044015,0.07162964
7044016,0.025275886
7044017,0.07742682
7044018,0.06324962
7044019,0.07071996
7044020,0.067604214
7044021,0.058746755
7044022,0.03184998
7044023,0.040182352
7044024,0.05041644
7044025,0.090325534
7044026,0.0048942864
7044027,0.012542427
7044028,0.009012282
7044029,0.062326998
7044030,0.076458395
7044031,0.06560606
7044032,0.06109023
7044033,0.02876845
7044034,0.008018523
7044035,0.050056875
7044036,0.049051255
7044037,0.056004465
7044038,0.0075988173
7044039,0.07418522
7044040,0.060520083
7044041,0.061932266
7044042,0.04198584
7044043,0.05662301
7044044,0.06951922
7044045,0.04028681
7044046,0.06066841
7044047,0.05898112
7044048,0.05294442
7044049,0.011105329
7044050,0.0036801696
7044051,0.08100361
7044052,0.055351764
7044053,0.0058290362
7044054,0.06459746
7044055,0.06415072
7044056,0.06523147
7044057,0.06822348
7044058,0.015262246
7044059,0.008035481
7044060,0.07131085
7044061,0.009707689
7044062,0.07573426
7044063,0.022454172
7044064,0.06528774
7044065,0.048290014
7044066,0.005326003
7044067,0.06592035
7044068,0.031746805
7044069,0.045800835
7044070,0.015780449
7044071,0.081348896
7044072,0.044236273
7044073,0.027462006
7044074,0.024582654
7044075,0.003460735
7044076,0.021621585
7044077,0.030346692
7044078,0.053155005
7044079,0.025766999
7044080,0.03537494
7044081,0.032676727
7044082,0.02126789
7044083,0.071174115
7044084,0.0053611994
7044085,0.085985065
7044086,0.018431753
7044087,0.079850346
7044088,0.021460086
7044089,0.024019003
7044090,0.078508675
7044091,0.065002024
7044092,0.07357001
7044093,0.07587567
7044094,0.035485834
7044095,0.058327347
7044096,0.050869048
7044097,0.07701573
7044098,0.059326738
7044099,0.039090842
7044100,0.026352704
7044101,0.00520581
7044102,0.06340262
7044103,0.057947844
7044104,0.015944183
7044105,0.022259563
7044106,0.07649556
7044107,0.046517193
7044108,0.08698812
7044109,0.010522604
7044110,0.004672855
7044111,0.064383596
7044112,0.0711734
7044113,0.04540783
7044114,0.07259688
7044115,0.04698047
7044116,0.08249313
7044117,0.04599729
7044118,0.053877592
7044119,0.019803345
7044120,0.010646045
7044121,0.050999075
7044122,0.017078847
7044123,0.0751065
7044124,0.0105826855
7044125,0.047266215
7044126,0.015476078
7044127,0.058062136
7044128,0.023403734
7044129,0.07931346
7044130,0.0028725564
7044131,0.032217115
7044132,0.00685817
7044133,0.021910667
7044134,0.011173815
7044135,0.042001605
7044136,0.0032985508
7044137,0.03880611
7044138,0.030559719
7044139,0.04536295
7044140,0.07853553
7044141,0.043673962
7044142,0.046455532
7044143,0.07994187
7044144,0.04164523
7044145,0.017892241
7044146,0.065624624
7044147,0.022548378
7044148,0.053859204
7044149,0.023797661
7044150,0.014750451
7044151,0.032972515
7044152,0.014224231
7044153,0.058858544
7044154,0.07626656
7044155,0.011870176
7044156,0.07609844
7044157,0.041752636
7044158,0.06089884
7044159,0.0064587295
7044160,0.059713364
7044161,0.08684775
7044162,0.05382046
7044163,0.069774866
7044164,0.05790928
7044165,0.088603824
7044166,0.059714198
7044167,0.014252692
7044168,0.06042081
7044169,0.06711924
7044170,0.0725176
7044171,0.061680496
7044172,0.060362577
7044173,0.0326643
7044174,0.056710303
7044175,0.009716123
7044176,0.06603441
7044177,0.045007885
7044178,0.08662808
7044179,0.05001545
7044180,0.05137649
7044181,0.029931694
7044182,0.034000933
7044183,0.070317924
7044184,0.056786627
7044185,0.0072857738
7044186,0.0053721964
7044187,0.07714635
7044188,0.06316337
7044189,0.07020658
7044190,0.0676561
7044191,0.048689276
7044192,0.04667744
7044193,0.046487868
7044194,0.072197735
7044195,0.021465182
7044196,0.07423961
7044197,0.06416628
7044198,0.06938961
7044199,0.061938643
7044200,0.011968851
7044201,0.055594623
7044202,0.037500978
7044203,0.0040928423
7044204,0.041544408
7044205,0.08026886
7044206,0.07007831
7044207,0.01724732
7044208,0.061632723
7044209,0.055615097
7044210,0.043186575
7044211,0.037685454
7044212,0.0037472546
7044213,0.01626882
7044214,0.055247962
7044215,0.027700067
7044216,0.033898115
7044217,0.021785617
7044218,0.03459555
7044219,0.0068231225
7044220,0.031103075
7044221,0.05543706
7044222,0.004613459
7044223,0.030482829
7044224,0.029637188
7044225,0.054281443
7044226,0.037174463
7044227,0.031864166
7044228,0.07409018
7044229,0.042140007
7044230,0.036992043
7044231,0.07904896
7044232,0.06367728
7044233,0.0017390549
7044234,0.07114658
7044235,0.07505998
7044236,0.05310726
7044237,0.05829665
7044238,0.0045781434
7044239,0.043667138
7044240,0.088205785
7044241,0.047300845
7044242,0.063524604
7044243,0.04853955
7044244,0.00938639
7044245,0.05135992
7044246,0.060213655
7044247,0.06591046
7044248,0.0054168403
7044249,0.05379799
7044250,0.06516209
7044251,0.026630044
7044252,0.088967144
7044253,0.0654276
7044254,0.06608325
7044255,0.035860747
7044256,0.040350825
7044257,0.07251099
7044258,0.005952865
7044259,0.012284398
7044260,0.06866005
7044261,0.07573059
7044262,0.020154566
7044263,0.020507812
7044264,0.06086424
7044265,0.02652064
7044266,0.032027602
7044267,0.059238046
7044268,0.050667375
7044269,0.059272528
7044270,0.050076902
7044271,0.06857398
7044272,0.02587989
7044273,0.017085314
7044274,0.05287972
7044275,0.07882047
7044276,0.090325534
7044277,0.06346142
7044278,0.01488626
7044279,0.056766033
7044280,0.0030571222
7044281,0.04731384
7044282,0.05921808
7044283,0.04590431
7044284,0.018952161
7044285,0.0652
7044286,0.0052342415
7044287,0.029342562
7044288,0.0060460865
7044289,0.07399592
7044290,0.008045316
7044291,0.0028171837
7044292,0.07967639
7044293,0.003774166
7044294,0.059491634
7044295,0.055921018
7044296,0.090325534
7044297,0.05082819
7044298,0.0076667666
7044299,0.067049
7044300,0.079660416
7044301,0.08929473
7044302,0.089251816
7044303,0.041905522
7044304,0.0818007
7044305,0.08143449
7044306,0.07879156
7044307,0.07905108
7044308,0.03792441
7044309,0.05368027
7044310,0.042359322
7044311,0.044683605
7044312,0.043752283
7044313,0.064418316
7044314,0.05394751
7044315,0.08047345
7044316,0.05931422
7044317,0.073848754
7044318,0.08010486
7044319,0.0404464
7044320,0.06993464
7044321,0.037553012
7044322,0.07344243
7044323,0.0045842826
7044324,0.008702844
7044325,0.076581806
7044326,0.047087878
7044327,0.06753966
7044328,0.0347268
7044329,0.03586203
7044330,0.057908326
7044331,0.007001519
7044332,0.07527116
7044333,0.0281066
7044334,0.03932157
7044335,0.015651613
7044336,0.080417395
7044337,0.02054593
7044338,0.06051579
7044339,0.06996918
7044340,0.0037504733
7044341,0.034912765
7044342,0.021314591
7044343,0.072318554
7044344,0.043959856
7044345,0.058241367
7044346,0.047492594
7044347,0.06568679
7044348,0.022906005
7044349,0.045270026
7044350,0.04147181
7044351,0.0077994764
7044352,0.028118879
7044353,0.029346436
7044354,0.03904736
7044355,0.014879137
7044356,0.07430273
7044357,0.027487725
7044358,0.074299544
7044359,0.054984212
7044360,0.046350062
7044361,0.063167155
7044362,0.0062321723
7044363,0.038351774
7044364,0.071225524
7044365,0.048472494
7044366,0.07126096
7044367,0.081045985
7044368,0.085058
7044369,0.055655718
7044370,0.08317083
7044371,0.049034506
7044372,0.07706815
7044373,0.03078571
7044374,0.085003436
7044375,0.025460482
7044376,0.048041075
7044377,0.0470632
7044378,0.06922379
7044379,0.020169646
7044380,0.01003629
7044381,0.00918141
7044382,0.040475994
7044383,0.037593752
7044384,0.04219386
7044385,0.0038215816
7044386,0.05916336
7044387,0.08785844
7044388,0.07484466
7044389,0.05276835
7044390,0.052818537
7044391,0.019031584
7044392,0.01791504
7044393,0.08336604
7044394,0.06697506
7044395,0.08496395
7044396,0.077512205
7044397,0.05354145
7044398,0.025858104
7044399,0.0770784
7044400,0.07660234
7044401,0.066716194
7044402,0.032070667
7044403,0.013741016
7044404,0.034719586
7044405,0.061066985
7044406,0.041438043
7044407,0.036965936
7044408,0.054741412
7044409,0.017790794
7044410,0.06872895
7044411,0.004223466
7044412,0.044834733
7044413,0.08536893
7044414,0.027651519
7044415,0.019395709
7044416,0.089355946
7044417,0.03577724
7044418,0.06548941
7044419,0.059631318
7044420,0.008860558
7044421,0.03482467
7044422,0.007872015
7044423,0.0036985874
7044424,0.018528491
7044425,0.049704134
7044426,0.06483048
7044427,0.013503462
7044428,0.01214698
7044429,0.033018976
7044430,0.07078189
7044431,0.013053954
7044432,0.052905023
7044433,0.03860095
7044434,0.040849656
7044435,0.051225573
7044436,0.04474005
7044437,0.06352538
7044438,0.0131596625
7044439,0.0041452646
7044440,0.05249977
7044441,0.026489526
7044442,0.056496233
7044443,0.0820657
7044444,0.07481718
7044445,0.06358802
7044446,0.085446656
7044447,0.040943295
7044448,0.06644899
7044449,0.0655829
7044450,0.07483351
7044451,0.047236502
7044452,0.06587738
7044453,0.026779592
7044454,0.076063484
7044455,0.08069602
7044456,0.07957655
7044457,0.015582114
7044458,0.05267012
7044459,0.06209427
7044460,0.029286355
7044461,0.0027961135
7044462,0.009653538
7044463,0.028919458
7044464,0.07151207
7044465,0.047948867
7044466,0.0737786
7044467,0.06522456
7044468,0.03264439
7044469,0.004937172
7044470,0.022075951
7044471,0.018468022
7044472,0.03069061
7044473,0.07322422
7044474,0.021796554
7044475,0.0036943853
7044476,0.06926826
7044477,0.052718997
7044478,0.04663092
7044479,0.062362462
7044480,0.066432804
7044481,0.071590394
7044482,0.04722157
7044483,0.0799754
7044484,0.05852309
